Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
96855,1,1,1,0,,-2.720908013105422,-1.3577491743708574,-2.406074160361587,-1.0483249859907295,0,0,0,1,1,0,0,0,0,-1.5947026747364348,0.5179722429238348,0.5168253390113637,-0.7430089683984471,0.4876149382287597
95130,1,0,1,1,,-2.720908013105422,1.3073768785200808,1.624974482470564,0.31759760395048303,1,1,0,0,0,0,0,1,0,-0.640627650678934,1.4161518748343687,-1.503856875325064,0.36483847936676495,-1.5638164707768962
21959,0,0,1,0,,-2.720908013105422,-0.9261170737516996,-0.8485738262783112,0.07754324747338827,0,0,0,1,0,0,1,0,0,-1.3869436430005335,-0.2340166076649444,-0.2540048516553492,0.36556124292776904,1.0085249668737655
74328,0,1,1,0,,-2.720908013105422,1.4003097830015083,0.29003529450571386,-1.110274488495795,1,1,0,1,0,1,0,0,0,0.13849094850631943,0.2686860736920668,1.2379612869952632,0.8208245305438031,-0.42414258664410626
10035,0,1,0,0,,-2.720908013105422,1.2403937743812103,2.078483248974982,0.8380894745937715,1,1,1,1,0,0,0,1,0,1.2923489392805148,-0.7321158319647835,1.2633036610684527,0.8019909502343087,0.3265000966848349
66335,0,1,1,0,,-2.720908013105422,0.7886739293692875,1.083884345053064,0.2952104156837765,1,1,0,1,0,1,0,0,0,0.6852106276539782,-0.9280586934594366,0.4624515997596202,1.1835899139903419,0.6222295771960238
44079,1,1,1,1,,-2.720908013105422,-0.9217152109630992,-2.0260897149310098,-1.1043745039679105,0,0,0,0,0,0,1,0,0,-0.8590656034919782,0.7035850117802087,-1.2185076032496187,-1.547509385845821,0.8352970478986632
10353,1,0,1,1,,-2.720908013105422,-0.6697426294400861,-1.4230423451646796,-0.7532997157245934,0,0,0,0,0,0,0,1,0,-1.4345437657962863,1.6045045697977236,-1.6897411858737934,-1.5019446617983336,-1.7213845871431102
14404,0,1,1,1,,-2.720908013105422,-1.0660355723615698,-0.29859895944591097,0.7674366129156588,0,0,0,0,0,0,1,0,0,-0.8085097724190969,-0.3729256595148675,1.7045590433379993,-0.6344320756833242,-1.00295405239041
30168,0,1,1,0,,-2.720908013105422,-1.4818361755635578,-0.9117186326388946,0.5701175429246632,0,0,0,1,0,0,0,1,0,-0.2574571129667485,-0.8224941256188295,1.1311407858219933,-1.71288506753496,-1.1594984398748935
381,1,1,1,1,,-2.720908013105422,-0.8968740962014091,-2.6701474854215843,-1.7732733892201753,0,0,0,0,0,0,0,1,0,-0.6821221250674457,1.0476446151513739,-0.2031345383837213,-1.70786112207049,-0.8224025189321524
16387,1,0,1,1,,-2.720908013105422,1.6513519659893607,1.402542814993395,-0.2488091509959661,1,1,0,0,0,0,0,1,0,-0.330337638752372,0.7229943489498677,-0.5526659224701684,0.8454852217837227,0.9137940564198956
43496,0,0,1,0,,-2.720908013105422,-0.02952283470878792,0.8372559206667599,0.8667787553755478,1,0,0,1,0,0,1,0,0,1.3521954881869267,-0.8049016779718731,0.5606190925836549,0.5150235128140686,-0.25090995921908665
63499,1,1,1,1,,-2.720908013105422,0.009852367856591382,0.6640621589853257,0.6542097911287343,1,1,0,0,0,0,0,1,0,-1.0402129715880213,0.5525827761327406,-0.5553329210146558,0.22978307111016147,0.13861466936362318
58789,1,1,1,1,,-2.720908013105422,0.8814585636625978,1.9283675095393091,1.0469089458767116,1,1,0,0,0,0,0,1,0,-1.347827569650257,1.6651435278551139,-1.5745274209011726,0.1209682061713198,1.3345036617913488
2763,1,1,1,1,,-2.720908013105422,0.6680440767808435,2.2552152200960327,1.5871711433151892,1,1,0,0,0,0,0,1,0,-1.148126384463759,1.4373237409409538,-1.4712225864113002,-0.07526979314455386,0.44724449556350204
77812,1,1,1,1,,-2.720908013105422,0.4137903540312609,-0.2993267549949869,-0.7131171090262478,0,1,0,0,0,0,0,1,0,0.6808125741007515,0.43167070813799635,-1.4388213760542226,-1.6836262753130502,-0.6584633186431732
94294,0,1,1,0,,-2.720908013105422,-0.16101441417660434,-0.2949305894906213,-0.13391617531401695,0,0,0,1,0,0,1,0,0,1.5019948895038941,-0.94599642105289,0.03193750482618308,1.058214730459926,0.041952802367646404
17158,0,1,0,0,,-2.720908013105422,-1.4202207400987843,-0.7526968136002625,0.667523926498522,0,0,1,1,1,0,0,0,0,1.3574412840301058,-1.5206333521824413,0.8648466673052995,-0.7040946721592299,-0.2887394449238885
8249,0,1,1,0,,-2.720908013105422,0.3559941354902323,-0.20137087916057614,-0.5573650146508085,0,1,0,1,0,1,0,0,0,0.4741808500096884,-0.9665159659686421,-0.40405948298006905,0.15913066767773357,1.639487957141054
42155,0,1,1,0,,-2.720908013105422,-1.829034710578301,1.3795902007421283,3.2086249113204293,1,0,0,1,0,0,1,0,0,1.637862728016273,-1.2451404875994887,1.0696688672048797,-1.1435155861782087,-1.2540385572274129
31454,0,1,0,0,,-2.720908013105422,1.093263863569612,-0.20175975115709452,-1.295023614726707,0,1,1,1,1,0,0,0,0,1.6086843205913903,-1.2833778601525156,1.3597658989131658,1.3765522467172888,1.5175710095330857
77974,1,0,1,0,,-2.720908013105422,0.7922991778661443,-0.6454408154582199,-1.4377399933243642,0,1,0,1,0,0,0,1,0,-0.8042270876084581,0.9553059656670354,-0.10406373253860847,-0.2690640837671453,1.7292091896640234
39387,0,1,0,0,,-2.720908013105422,-0.6872446655096787,-2.6518095255270446,-1.9645648600173664,0,0,1,1,0,0,1,0,0,1.0736925237164259,-1.523091008403817,0.3842712212702763,1.3075660524940256,0.7672278212209789
67719,0,1,1,1,,-2.720908013105422,0.8396642848940332,1.9472793082000175,1.1076150233059845,1,1,0,0,0,0,0,1,0,-0.20130571830015695,0.08514586695986255,1.153947193047084,-0.0808655680634962,1.3286809565832194
45965,0,1,1,0,,-2.720908013105422,0.7460597214358922,0.4212446374651471,-0.3248150839707451,1,1,0,1,1,0,0,0,0,1.2850890465099858,-1.5622405734606077,1.6068404342123563,1.1351850877265492,1.6759764699257769
42978,0,1,1,0,,-2.720908013105422,-0.11008670775083428,-0.9342043228282364,-0.8241176150774022,0,0,0,1,0,0,0,1,0,0.4715080470588615,-0.4489237489663686,0.7261590936528687,-0.262242827905761,-0.7340235689887582
29685,0,1,1,0,,-2.720908013105422,1.1930462803505746,1.7935498964802081,0.6005036161296334,1,1,0,1,0,0,0,1,0,0.9852284147564171,-0.1411109275950534,-1.1892927315162842,-0.11371025992179241,0.859643229345198
2145,0,0,1,0,,-2.720908013105422,1.2212654378656025,-0.009797473346436549,-1.2310629112120388,0,1,0,1,0,1,0,0,0,0.42682211007207654,-0.4689009701883527,0.5403013823558909,1.1854164526990338,-0.17129510551482097
65271,0,1,1,1,,-2.720908013105422,0.24875730494479376,0.8475332491823034,0.5987759442375097,1,1,0,0,0,0,0,1,0,0.8913327316192867,-0.06594157051159731,0.36717629960805703,-0.256818229538955,-0.6835978407114615
36703,1,1,1,1,,-2.720908013105422,0.25428830669498304,-0.5392643790959597,-0.7935526857909427,0,1,0,0,0,0,0,1,0,-1.0561730759490566,1.6493249841680173,-1.717995146222711,-1.3980310807851044,0.07929593793864186
56933,0,1,1,1,,-2.720908013105422,0.6187351221772874,1.2794933505193784,0.6607582283420911,1,1,0,0,1,0,0,0,0,0.6213497272851978,-0.4245103131252981,0.990291140933453,0.39471651081643483,0.495905194638349
562,0,1,1,0,,-2.720908013105422,-0.6968440889765533,-1.5698635368791551,-0.8730194479026021,0,0,0,1,0,0,0,1,0,-0.50978820066395,0.020595640676532658,-0.6489642636046239,-1.5825735552584912,0.9812542540230689
20531,0,1,1,1,,-2.720908013105422,-0.4339401159409366,-1.7340558118374871,-1.3001156958965503,0,0,0,0,0,1,0,0,0,-0.6027753968810816,-0.36072403129825165,1.1019490908838956,-0.7623353893433286,-0.22573345756146299
68695,1,0,1,1,,-2.720908013105422,-1.9511196440505445,-2.1480906104766464,-0.19697096642610232,0,0,0,0,1,0,0,0,0,-1.6489955908814438,0.42083728035394885,-0.4887615808750463,-1.6479411769330787,-0.5295605076558333
51136,1,0,1,1,,-2.720908013105422,-1.5152553433082308,-1.341571584555451,0.1736837587527798,0,0,0,0,0,0,1,0,0,-1.3386956426955967,0.38100654384749116,-0.4215661847776393,-0.2926111093823756,-1.099459538675152
53855,0,1,0,0,,-2.720908013105422,-0.8208222719032539,-1.3055594586940835,-0.4847371867908299,0,0,1,1,0,1,0,0,0,0.8647909968190843,-1.5527424781179295,1.6219072863051005,-0.9873308968865836,-0.8596312944148946
26250,0,1,1,1,,-2.720908013105422,-0.6459750128240862,-1.2028909897814808,-0.5569159769573945,0,0,0,0,0,0,1,0,0,0.5464820419527556,-0.3821106695317868,1.5091794489995642,-1.1818481708789552,-0.4885988032498675
77428,0,1,1,0,,-2.720908013105422,0.17756326304568534,-0.5855807072981387,-0.7631439703438241,0,1,0,1,1,0,0,0,0,0.618159649316463,-0.9633214782562728,0.2267714313564948,0.7222547690821173,1.2189336899197245
29689,1,1,1,1,,-2.720908013105422,-0.10599346842187753,0.9620163678218554,1.068009836243733,1,0,0,0,0,1,0,0,0,-0.6258544818080769,1.3299924261947242,-0.5939581500346091,-0.7549749231818758,-1.444055351601642
46729,1,1,1,1,,-2.720908013105422,-0.4104425602255968,0.3328656368173063,0.7433081970429031,1,0,0,0,1,0,0,0,0,-0.3927992751522829,0.9465638474211184,-0.21565363343207522,-0.8348785391699967,-0.8213410230829576
83162,0,1,1,0,,-2.720908013105422,-0.5135584235385364,0.13731420450417375,0.6508726280427102,1,0,0,1,0,1,0,0,0,1.1396691344006755,-1.1994555173901638,0.8521673431662221,-1.1757983253706508,0.9153472017575778
47363,1,0,1,1,,-2.720908013105422,-1.5014590678351918,-0.3740334060140739,1.1274256618211178,0,0,0,0,0,0,0,1,0,-1.607441427532974,1.5615474978689754,-0.423713919622144,-1.3793077898888957,-0.7282048155545506
2236,0,1,1,0,,-2.720908013105422,-0.8790558540948223,0.913225751557754,1.7922816056525763,1,0,0,1,0,0,1,0,0,1.6525322353696807,-0.7775888401261565,1.5428313724504745,-1.2207455290992393,-1.527251783963952
13888,1,1,1,1,,-2.720908013105422,-1.0030369705940063,-1.5406115551313793,-0.5375745845373728,0,0,0,0,0,1,0,0,0,-1.592470332390874,1.5274662740534162,-0.7913705488791958,-1.4075346869213046,0.9781099168832348
18320,1,1,1,1,,-2.720908013105422,-0.3205746706289685,0.7539218614849363,1.0744965321139048,1,0,0,0,0,0,0,0,1,-0.24849045606732711,1.6013026619892505,-1.3959364647709092,-1.5010885896040613,-0.364714990335521
38268,0,1,0,0,,-2.720908013105422,-0.7100145538808422,-0.5878391116175928,0.1221754422632494,0,0,1,1,0,1,0,0,0,1.4779633507558165,-1.4107864169512587,0.5231709300637266,-0.6430308225421609,0.5400854434958832
4524,0,0,0,0,,-2.720908013105422,-0.14120964796053848,0.8494347542314128,0.9906444021919512,1,0,1,1,0,0,0,1,0,-0.781636351839575,-0.9033398129908824,0.17856386678846364,0.9712903304799078,-0.526351948051044
61671,0,1,1,1,,-2.720908013105422,1.180819734492632,0.5732409343605839,-0.6075788001320482,1,1,0,0,0,1,0,0,0,0.7647977963149928,-0.10599091744816075,0.7912625936952047,0.850286735346457,-0.5011605935081176
75888,1,1,1,1,,-2.720908013105422,-0.2146335228645957,-0.15300671324511878,0.06162680961947691,0,0,0,0,0,0,0,1,0,-1.1921427666486708,1.6096592987181235,-0.7994153366154292,-0.19452380173327374,-0.5387698844107078
58068,1,0,1,1,,-2.720908013105422,-0.05858951216191599,0.8599877310522439,0.91857724321416,1,0,0,0,0,1,0,0,0,-1.0097190379574743,0.9419798163894845,-1.2024976663382594,-1.325507400687394,-0.4266066450853639
94313,0,1,0,0,,-2.720908013105422,-0.8787995072068211,-1.9711804309387797,-1.0923809237319582,0,0,1,1,1,0,0,0,0,1.404371227454239,-1.4955748211434554,1.409424878708807,-1.179495871949547,0.9543901050961092
88368,0,1,0,0,,-2.720908013105422,-0.01842354913599831,0.626538143167327,0.6449616923033253,1,0,1,1,1,0,0,0,0,1.6550951908400866,-1.6768049943484677,1.2733271646392388,1.2013878167586085,0.5868339424993922
85862,0,1,0,0,,-2.720908013105422,0.14994088242139506,-0.7480237012478466,-0.8979645836692416,0,1,1,1,1,0,0,0,0,1.5106156635031487,-1.6578669480954216,1.3547516520241345,1.6711317297282504,-0.11191653110442118
72648,1,1,1,1,,-2.720908013105422,-1.1129541029570076,-0.8384954447429867,0.2744586582140209,0,0,0,0,0,0,0,1,0,-1.2836364182094853,0.5037857412688891,-1.402082383254835,-1.3172247312412462,-1.577391282842239
49160,1,0,1,1,,-2.720908013105422,0.4560366639802647,0.28304822332547874,-0.17298844065478594,1,1,0,0,0,0,0,1,0,-1.626714660885156,1.3921559327593895,-1.3802020552434342,0.08824341839977673,1.2731615670825747
94546,1,0,1,1,,-2.720908013105422,-1.311655940374466,0.5565320797725135,1.8681880201469796,1,0,0,0,0,0,0,0,1,-1.4289524830322713,1.6575559275875882,-1.5598870885815401,-1.7088227290119253,-0.16217058214631935
22793,0,1,0,0,,-2.720908013105422,0.6032614040795816,1.3645295835029652,0.7612681794233834,1,1,1,1,0,1,0,0,0,0.7084896757909517,-1.631425838758129,0.7574023621994264,1.6618068521826068,1.535625971838614
18423,1,1,1,1,,-2.720908013105422,-1.3436662810719573,-2.2606813998627797,-0.9170151187908228,0,0,0,0,0,1,0,0,0,-1.3572690123244906,0.11712458633126477,1.1360716548379155,-1.5094018689622597,-1.1810548782535923
25794,1,1,1,1,,-2.720908013105422,-0.4476992875913029,0.4508800092202618,0.8985792968115647,1,0,0,0,0,0,0,1,0,0.01840822248587747,-0.1996507188096304,0.6875658659606001,-1.5097599086680953,0.1599316474826121
89150,0,1,1,0,,-2.720908013105422,-1.4895965322097415,-2.030378773640113,-0.5407822414303716,0,0,0,1,1,0,0,0,0,0.8991524787459021,-1.6583647535989192,0.15715704485123472,-0.7794241201419383,1.280225983005392
59562,1,0,1,1,,-2.720908013105422,1.0574638012154138,0.035388587377717995,-1.0220752138376958,1,1,0,0,1,0,0,0,0,-0.34416857670704115,0.7869187677947587,0.06157210434778676,0.11447086118753039,1.4725412686753248
43851,0,1,1,0,,-2.720908013105422,-0.6592222717149134,-1.065079945636526,-0.4058576739216123,0,0,0,1,1,0,0,0,0,-0.3809010366453763,-0.43258771659686157,0.5796165105299658,-0.8071067218216741,1.137592239208179
78353,1,0,1,1,,-2.720908013105422,0.7497413900128937,-0.2656532392306452,-1.0153946292435392,0,1,0,0,1,0,0,0,0,-1.0811551483886286,1.0975039490020033,-0.047054215062306545,0.8486415820784273,1.2158359644628058
95729,0,1,0,0,,-2.720908013105422,0.2535636234326053,0.1440696595392156,-0.1094939638933897,1,1,1,1,1,0,0,0,0,-0.656366589526396,-1.524959505344323,0.9364977008233103,1.7193571088074802,1.291340683816912
53345,0,1,1,0,,-2.720908013105422,-0.4236518417210795,-0.669738339007429,-0.24608649728634946,0,0,0,1,0,0,0,1,0,-0.541816778081283,0.45680653477633804,0.4395124090750618,-0.16279013363362743,-1.329286924500625
23544,1,0,1,1,,-2.720908013105422,0.8590696773202788,-0.6205390646017204,-1.4796087419219992,0,1,0,0,0,0,0,1,0,-0.805155539564523,1.6990378782267113,-1.1205898785667845,-1.1391783455668438,1.3498452615796992
59935,0,1,1,0,,-2.720908013105422,0.11733959021290595,-0.4168932356461672,-0.5342328258590732,0,1,0,1,1,0,0,0,0,1.0796467687448323,-0.5635924440128893,-0.1408186652961331,0.7465976282095211,-1.0943238330806955
70656,1,1,1,1,,-2.720908013105422,-1.1918483831040452,0.6400583429256008,1.831906726029646,1,0,0,0,0,0,1,0,0,-0.23932383830093573,-0.3587482329283295,-0.36362403777767843,-1.369304124857536,1.220797433884723
1854,1,0,1,1,,-2.720908013105422,-1.3347261637836014,-1.3055335329987023,0.0291926307848991,0,0,0,0,0,0,0,1,0,-1.5670515731078576,1.4466041424557605,-0.06152200783941411,-1.3412241058795171,-0.22882723824963436
29976,0,1,1,1,,-2.720908013105422,-0.9908363034596016,-1.2589662160249602,-0.26812991256535873,0,0,0,0,0,0,0,1,0,0.08708794456940747,-0.034538119993207786,-0.721247232745769,-1.6426813170041854,-1.3543825162555594
14071,0,1,1,0,,-2.720908013105422,0.0062069919900134,0.6576666089038671,0.6514596169138537,1,1,0,1,1,0,0,0,0,0.5096113541246383,-1.3437501207505556,-0.008015382085618002,1.2558311815397198,1.2059572300565462
79439,1,1,1,1,,-2.720908013105422,-0.6307183701425032,-0.3555748814990105,0.2751434886434927,0,0,0,0,0,0,0,1,0,-1.4932115550555771,0.16608583341992691,-0.31863280657194737,1.110411650502367,-1.6378605839315492
66238,1,1,1,1,,-2.720908013105422,-0.8099045346777811,0.11496388816584835,0.9248684228436296,1,0,0,0,0,0,0,1,0,-0.7263978334230433,0.3820008647267707,0.6444708930329933,-0.881174675133609,-1.4711752840322516
7343,1,0,1,1,,-2.720908013105422,1.1409385056019228,1.5264490244464488,0.3855105188445261,1,1,0,0,0,0,0,1,0,-0.2302259312850034,0.9381353075655005,-0.739249132187552,0.10630480212816895,-0.23012709782997676
5812,0,1,1,0,,-2.720908013105422,-0.018110916445359226,-0.16123843749256306,-0.1431275210472038,0,0,0,1,0,0,1,0,0,1.3609718680694618,-0.07407140576948955,1.4875417752395128,-0.5659406188078213,-1.2221011592268423
75171,1,0,1,0,,-2.720908013105422,-1.8618552814006442,-1.5234213975604407,0.33843388384020323,0,0,0,1,0,0,0,0,1,-1.6308938223348068,1.0948992889933367,-0.7996661285145836,-1.0034399118318567,-0.08931722864895221
12542,0,1,0,0,,-2.720908013105422,0.23389549635469956,1.5122491343293465,1.278353637974647,1,1,1,1,1,0,0,0,0,0.8661807291052206,-1.365465965689893,1.475432669129256,0.1638036886162064,1.5305466293432957
71007,1,0,1,1,,-2.720908013105422,-0.14436545867598172,-0.9143882635488444,-0.7700228048728628,0,0,0,0,0,0,0,1,0,-1.6697371487744872,1.721722378901325,-1.676843724994516,-0.41671975737162736,-0.6350875457972769
96281,1,1,1,1,,-2.720908013105422,-0.7520453196081354,-1.2722425500380514,-0.5201972304299162,0,0,0,0,0,0,0,1,0,-1.285003400288625,1.0003896800880017,0.27167229348282407,-0.9699311447747291,0.7778282049208197
53600,1,0,1,1,,-2.720908013105422,-0.3907540961365177,-1.7166612472984986,-1.3259071511619809,0,0,0,0,0,0,0,1,0,-1.0426577016306422,1.3622062239813273,-1.1938680125168404,-1.420192631780889,-1.159344322159471
39176,1,0,1,1,,-2.720908013105422,-1.0331432941773364,-0.7297977675080682,0.3033455266692682,0,0,0,0,0,0,0,1,0,-1.297508050883479,1.5492341120438853,-0.8643381147359167,-1.5233271228827512,-1.2536516272844096
87152,0,1,1,1,,-2.720908013105422,1.5586405451906118,2.2618856512739915,0.7032451060833795,1,1,0,0,0,1,0,0,0,0.34380736146466806,-0.7103849019993329,1.1480143187949108,1.534050700965459,1.0417047739115044
75109,0,1,0,0,,-2.720908013105422,-1.3292796096532438,-1.9486868719857515,-0.6194072623325079,0,0,1,1,0,0,1,0,0,0.7912296485398316,-1.0479385372941714,1.645155037913422,-1.0827367319786514,-1.5799288715311484
9218,0,1,0,0,,-2.720908013105422,0.7169458778517623,0.8681479620808311,0.1512020842290688,1,1,1,1,0,1,0,0,0,1.713292547892043,-1.7128699233255131,1.567052267413369,1.311337322452295,0.7873522437173804
71296,0,1,0,0,,-2.720908013105422,0.7024704400694959,0.6559388699973071,-0.04653157007218875,1,1,1,1,1,0,0,0,0,1.5356222747657884,-1.6695144831698325,1.6269887042090831,1.6807392750545376,0.9134810268857119
21808,1,1,1,0,,-2.720908013105422,0.14223525657970806,-0.16496854678829215,-0.3072038033680002,0,1,0,1,0,0,0,1,0,-0.8167888209104935,0.7837838507332909,0.35948727253639595,0.6013729516579975,-1.0789957833196762
76877,1,1,1,1,,-2.720908013105422,-0.5776897254223798,-0.6371277790117014,-0.05943805358932148,0,0,0,0,0,1,0,0,0,-1.0545613014366624,0.9139981330048222,-0.6894697648212971,-1.0524446405027743,-0.39082459109547846
84414,1,1,1,1,,-2.720908013105422,-0.4777486578071262,-0.3129644540470874,0.16478420376003874,0,0,0,0,0,0,1,0,0,-1.6376374922888848,1.43352338832344,-1.5479084217805463,0.49923634375790404,0.342526758319844
87592,1,1,1,0,,-2.720908013105422,-0.3458901842117017,-1.61110275310234,-1.2652125688906382,0,0,0,1,0,0,0,1,0,0.1007136725649489,0.15566025772720313,0.10575086045661823,-0.9662410577219892,-1.0196237304424034
25647,0,1,1,0,,-2.720908013105422,-0.09769802859379297,-0.4901752341512988,-0.39247720555750587,0,0,0,1,0,1,0,0,0,-0.2037386460151903,-0.7079169210394174,-0.6387653432211639,-0.03270711622048102,0.37557284721438566
87748,1,0,1,1,,-2.720908013105422,0.21929529819734705,0.3733912617147671,0.15409596351742005,1,1,0,0,0,0,0,1,0,-1.0676151619195682,1.587044756808174,-1.3773445161516733,-1.0191444245190968,-0.5031830317927787
84761,1,1,1,1,,-2.720908013105422,1.7909761754418994,2.8181240065925683,1.0271478311506688,1,1,0,0,0,0,0,1,0,-0.7214072563888013,1.681226377161559,-1.241320541464975,0.80700979890757,1.0792807699254414
84361,1,1,1,1,,-2.720908013105422,0.28781992447470195,0.20909577459215228,-0.07872414988254968,1,1,0,0,0,0,1,0,0,-1.1397399700882827,1.3071798120251508,-0.8592287891169574,1.433863270652217,0.4336291427009056
99870,1,1,1,0,,-2.720908013105422,-1.1247164620102958,-0.11758455765297128,1.0071319043573248,0,0,0,1,1,0,0,0,0,-1.047055366027426,-0.023554770124142903,-0.8636568495502529,-1.1987852484228725,0.12493593760503283
38103,0,1,1,0,,-2.720908013105422,0.10327851395118116,-0.9304353414522182,-1.033713855403399,0,1,0,1,0,0,0,1,0,1.2048783309597035,0.14482078970169732,0.05917093809604687,-1.1962438645912636,0.27885268565971366
40255,0,0,1,0,,-2.720908013105422,-0.14162168708301426,-1.074544900818033,-0.9329232137350186,0,0,0,1,0,0,0,0,1,0.030492256991897174,0.21841649079844297,-0.28379132223635617,-0.1515622034853037,0.5989012049263768
61160,1,1,1,0,,-2.720908013105422,-0.9670854757609252,-0.38632426673039294,0.5807612090305323,0,0,0,1,0,0,0,1,0,-1.4686174344649083,0.8521596548536587,0.3576663361328572,-0.18053238533753563,-0.6586629861291705
18132,1,1,1,0,,-2.720908013105422,0.34407271268914386,0.6205946465140102,0.27652193382486634,1,1,0,1,0,0,1,0,0,-0.8769072008285397,0.8741040188071428,-0.5837943311220719,0.8613283395611419,1.5619620469299136
53481,0,1,0,0,,-2.720908013105422,-1.7005594484136346,-1.4055589266540904,0.29500052175954405,0,0,1,1,0,0,1,0,0,1.4488809647094885,-1.3135035913079192,0.6779836906054639,-1.2773658635990333,0.7641388808139987
68246,1,1,1,0,,-2.720908013105422,1.362901692975908,2.2784616506407604,0.9155599576648522,1,1,0,1,0,0,0,1,0,0.3452980284838735,-0.20268586059046217,-0.7791133767683812,0.7686689674860646,1.0695752832469398
1927,0,1,0,0,,-2.720908013105422,-1.1905067287853404,-0.9864547338951236,0.20405199489021675,0,0,1,1,0,0,1,0,0,1.6340430554695429,-1.5092863728172203,0.5572878699380934,-0.07994954302664979,1.3191999318898997
69704,1,1,1,1,,-2.720908013105422,0.9806610163329874,1.4590340340950732,0.4783730177620858,1,1,0,0,0,0,0,1,0,0.28685283006781775,1.2288244829356532,0.19247905203392485,0.7642519804976027,-1.3910101959916994
2108,0,0,1,0,,-2.720908013105422,0.6683008098006531,0.11660782690428215,-0.5516929828963709,1,1,0,1,0,0,1,0,0,-0.5212966245390318,-0.11488396480960561,-0.1779407901874585,1.6929081380252013,1.4511476566244321
89984,1,0,1,0,,-2.720908013105422,1.7824157381168502,1.9648560363162757,0.1824402981994254,1,1,0,1,0,0,0,1,0,-1.216926795170379,1.1112085298314769,-1.426234687746903,1.2063662523934449,1.4883026040882867
73700,1,1,1,0,,-2.720908013105422,-1.0202921841558077,-0.6752290922757701,0.34506309188003736,0,0,0,1,0,0,0,0,1,1.5889816251963076,0.4274613412867119,0.6042495629241671,-1.275570320702989,-1.3501337177344026
44480,1,1,1,1,,-2.720908013105422,-1.2860542000367197,-1.2292589079776508,0.05679529205906856,0,0,0,0,0,0,0,1,0,-0.7618935817168025,-0.07028799036708644,-0.20489625830566038,-1.330686601508667,-0.9714453290776576
4291,0,1,1,0,,-2.720908013105422,-1.0929101902576284,-1.1380967074861237,-0.04518651722849501,0,0,0,1,0,0,1,0,0,-1.0364454644979353,-0.2937770797296414,-1.02996067803666,-0.022055087876955624,0.23820419706717974
60067,0,1,1,1,,-2.720908013105422,0.6945053929105298,0.8235261231708496,0.12902073026031974,1,1,0,0,0,0,0,1,0,-0.7376589495209921,1.178514785667241,-0.47016930455605654,1.2478402997582623,-0.7072075678091336
50739,1,1,1,0,,-2.720908013105422,-0.3292235520372424,-0.5909051583135154,-0.26168160627627296,0,0,0,1,0,0,1,0,0,-1.4856147311468162,0.3466974950720296,-0.7946244741468698,1.605852232426999,0.294497913141558
46325,0,1,1,0,,-2.720908013105422,-1.857754006824294,-2.5574977049276137,-0.6997436981033194,0,0,0,1,0,0,1,0,0,1.6452081173104065,-1.2197400120734707,1.087298533538428,-1.3400873792642736,-1.1503611995784075
92823,1,0,1,1,,-2.720908013105422,1.60286537004763,3.2045249486732112,1.601659578625581,1,1,0,0,0,0,1,0,0,-0.005908790891918475,0.5888968009206322,1.0371992338912124,1.3592341484079113,0.8582045868967773
13975,1,0,1,1,,-2.720908013105422,0.6201931897224799,1.762236225522444,1.142043035799964,1,1,0,0,0,0,0,1,0,0.7233130030114104,0.9219114930641792,0.1383825998003594,-1.2355889979397292,0.4051889953030578
39919,1,0,1,1,,-2.720908013105422,0.27934492305093883,-0.41628536717281184,-0.6956302902237507,0,1,0,0,1,0,0,0,0,-1.7235025797577215,0.31684937040979827,-1.1865306919222975,1.5866121375567752,-0.33046769950620314
29554,0,1,0,0,,-2.720908013105422,-0.4630889875826121,-0.2596753048666721,0.20341368271594,0,0,1,1,0,1,0,0,0,0.4861302878664436,-0.811540464462489,0.5215180155856852,-0.9174555499896675,0.2693899470904711
70359,0,1,0,0,,-2.720908013105422,0.0007296476930949147,0.376839828571205,0.3761101808781101,1,1,1,1,1,0,0,0,0,0.18158557362352146,-1.6551608020750168,1.5494024114637597,1.6248405515063697,-1.0128650100955978
35650,1,1,1,1,,-2.720908013105422,1.0242365707894097,1.599838842649547,0.5756022718601369,1,1,0,0,0,0,1,0,0,0.2451597419711301,1.3649911667758483,-1.3488946882350688,0.7714572183069569,-0.7092081285596615
4513,1,1,1,1,,-2.720908013105422,-0.9852124686593288,-1.8989772378203476,-0.9137647691610186,0,0,0,0,0,0,0,1,0,-1.0850006949840272,1.4866127737045718,0.1687968138677117,-0.8908951070852429,-1.5490956058382848
9975,0,1,0,0,,-2.720908013105422,-0.6033372375487738,0.3685947142883896,0.9719319518371634,1,0,1,1,0,0,1,0,0,1.4705597557627959,-1.5116109791243808,1.0035804643394477,0.48846156602741375,1.4930134434197986
19484,1,0,1,1,,-2.720908013105422,-0.9864060408024772,-0.1122376075674868,0.8741684332349905,0,0,0,0,0,0,1,0,0,-1.5816407478212131,1.509392545769842,-1.3346241690234062,-0.6645526655374904,0.23821321552285735
57164,1,1,1,0,,-2.720908013105422,-0.29807036941866816,-0.16760051365034045,0.1304698557683277,0,0,0,1,0,0,1,0,0,-0.7753217861166415,0.4763980452413339,-1.559777629218086,-0.6096518316399561,0.047798937759817105
